country,subnational1,subnational2,threshold,area_ha,extent_2000_ha,extent_2010_ha,deforested_2000-2010_ha,percent_deforested_2000-2010,vulnerable_2000-2010,gain_2000-2012_ha,tc_loss_ha_2001,tc_loss_ha_2002,tc_loss_ha_2003,tc_loss_ha_2004,tc_loss_ha_2005,tc_loss_ha_2006,tc_loss_ha_2007,tc_loss_ha_2008,tc_loss_ha_2009,tc_loss_ha_2010,tc_loss_ha_2011,tc_loss_ha_2012,tc_loss_ha_2013,tc_loss_ha_2014,tc_loss_ha_2015,tc_loss_ha_2016,tc_loss_ha_2017,tc_loss_ha_2018,tc_loss_ha_2019,tc_loss_ha_2020,abg_biomass_stock_2000_Mg,avg_biomass_per_ha_Mg,abg_biomass_loss_Mg_2001,abg_biomass_loss_Mg_2002,abg_biomass_loss_Mg_2003,abg_biomass_loss_Mg_2004,abg_biomass_loss_Mg_2005,abg_biomass_loss_Mg_2006,abg_biomass_loss_Mg_2007,abg_biomass_loss_Mg_2008,abg_biomass_loss_Mg_2009,abg_biomass_loss_Mg_2010,abg_biomass_loss_Mg_2011,abg_biomass_loss_Mg_2012,abg_biomass_loss_Mg_2013,abg_biomass_loss_Mg_2014,abg_biomass_loss_Mg_2015,abg_biomass_loss_Mg_2016,abg_biomass_loss_Mg_2017,abg_biomass_loss_Mg_2018,abg_biomass_loss_Mg_2019,abg_biomass_loss_Mg_2020,abg_co2_stock_2000__Mg,whrc_aboveground_co2_emissions_Mg_2001,whrc_aboveground_co2_emissions_Mg_2002,whrc_aboveground_co2_emissions_Mg_2003,whrc_aboveground_co2_emissions_Mg_2004,whrc_aboveground_co2_emissions_Mg_2005,whrc_aboveground_co2_emissions_Mg_2006,whrc_aboveground_co2_emissions_Mg_2007,whrc_aboveground_co2_emissions_Mg_2008,whrc_aboveground_co2_emissions_Mg_2009,whrc_aboveground_co2_emissions_Mg_2010,whrc_aboveground_co2_emissions_Mg_2011,whrc_aboveground_co2_emissions_Mg_2012,whrc_aboveground_co2_emissions_Mg_2013,whrc_aboveground_co2_emissions_Mg_2014,whrc_aboveground_co2_emissions_Mg_2015,whrc_aboveground_co2_emissions_Mg_2016,whrc_aboveground_co2_emissions_Mg_2017,whrc_aboveground_co2_emissions_Mg_2018,whrc_aboveground_co2_emissions_Mg_2019,whrc_aboveground_co2_emissions_Mg_2020,location
Indonesia,Sulawesi Selatan,Soppeng,75,136127,51207,50482,725,0.532590889390055,1,2638,123,88,104,194,62,113,63,44,211,172,204,179,52,114,127,555,319,258,662,252,12196999,238,28478,20291,26134,45976,14825,24169,14205,9339,44974,36847,39464,38026,10748,24994,26778,154076,72993,55747,134008,52985,22361165,52211,37201,47912,84290,27180,44310,26043,17122,82453,67553,72351,69714,19704,45822,49093,282473,133820,102203,245681,97138,2701
Indonesia,Sulawesi Tengah,Banggai Kepulauan,10,304871,291864,288051,3813,1.2506929160202183,1,7197,1655,1870,1710,2244,1370,2670,1484,646,3322,1893,1712,1373,1021,2518,3527,5705,2820,2742,2538,2450,72048580,247,487829,537386,487342,651799,392117,770004,413441,174672,915605,533674,492362,373018,253869,618973,833786,1313375,691413,658951,609662,587994,132089063,894354,985207,893461,1194966,718880,1411674,757974,320232,1678609,978402,902663,683866,465426,1134783,1528608,2407855,1267591,1208076,1117714,1077989,2737
Indonesia,Sulawesi Tengah,Banggai Kepulauan,15,304871,290808,286586,4222,1.3848480176861688,1,7197,1655,1870,1709,2244,1369,2669,1484,646,3321,1893,1712,1372,1017,2508,3512,5677,2813,2734,2530,2443,71930018,247,487821,537334,487244,651706,392094,769957,413422,174654,915521,533651,492295,372926,253439,617639,831981,1309948,690446,657883,608657,587106,131871699,894338,985111,893282,1194795,718839,1411587,757940,320199,1678455,978360,902541,683697,464638,1132338,1525299,2401571,1265818,1206118,1115871,1076360,2738
Indonesia,Sulawesi Tengah,Banggai Kepulauan,20,304871,289902,285568,4334,1.421584867042126,1,7197,1655,1869,1709,2243,1369,2669,1483,646,3320,1892,1712,1372,1014,2500,3493,5648,2806,2726,2523,2435,71823614,248,487793,537281,487169,651662,392034,769894,413335,174613,915417,533559,492246,372835,252976,616629,829608,1306405,689471,656786,607879,586041,131676626,894287,985016,893143,1194713,718730,1411473,757782,320124,1678264,978191,902452,683531,463789,1130486,1520948,2395075,1264031,1204108,1114445,1074408,2739
Indonesia,Sulawesi Tengah,Banggai Kepulauan,25,304871,289404,284421,4983,1.6344617887565562,1,7197,1654,1869,1709,2243,1369,2669,1483,645,3320,1892,1712,1371,1012,2496,3487,5635,2801,2721,2518,2431,71766086,248,487781,537266,487134,651649,392006,769865,413325,174588,915347,533559,492234,372800,252745,616073,828804,1304821,688837,656220,607276,585507,131571158,894264,984987,893078,1194689,718678,1411420,757762,320078,1678136,978191,902429,683467,463365,1129468,1519474,2392172,1262869,1203070,1113338,1073430,2740
Indonesia,Sulawesi Tengah,Banggai Kepulauan,30,304871,288154,283342,4812,1.5783724919720143,1,7197,1654,1869,1708,2243,1369,2668,1482,645,3318,1891,1711,1371,1007,2483,3465,5599,2790,2710,2507,2420,71611183,249,487759,537245,487109,651603,391978,769748,413238,174561,915145,533355,492145,372743,252056,614301,825979,1300188,687307,654692,605727,584081,131287168,894225,984949,893033,1194606,718626,1411204,757603,320029,1677766,977818,902267,683362,462102,1126218,1514295,2383679,1260063,1200269,1110499,1070815,2741
Indonesia,Sulawesi Tengah,Banggai Kepulauan,50,304871,280431,273061,7370,2.417415890655392,1,7197,1651,1862,1702,2239,1365,2663,1477,642,3304,1886,1706,1363,979,2410,3347,5333,2725,2637,2441,2348,70606216,252,487272,536367,486176,651031,391473,769056,412513,174165,913212,532699,491476,371677,248242,604149,810062,1264278,678075,644285,596905,574022,129444729,893331,983340,891323,1193558,717701,1409937,756275,319302,1674222,976614,901040,681408,455110,1107607,1485113,2317843,1243138,1181188,1094326,1052374,2742
Indonesia,Sulawesi Tengah,Banggai Kepulauan,75,304871,240589,244303,-3714,-1.2182201652502205,0,7197,1610,1792,1633,2171,1316,2590,1408,616,3170,1824,1654,1301,832,2038,2622,3994,2297,2166,2032,1939,63757366,265,479654,522833,473103,637831,382397,755464,400421,170010,889578,521469,482389,361023,222336,539170,680975,1026382,602643,562076,526522,502386,116888505,879365,958527,867356,1169358,701062,1385018,734104,311684,1630894,956026,884380,661875,407616,988478,1248453,1881701,1104845,1030473,965291,921042,2743
Indonesia,Sulawesi Tengah,Toli-Toli,10,359036,343942,342192,1750,0.487416303657572,1,5827,1665,2700,1643,3044,1338,2767,1130,1540,1713,610,1170,890,1411,3074,6214,4637,3221,1989,2266,1317,102442620,298,503398,876511,534730,966370,442503,879917,352989,457626,476226,172205,312020,233704,381569,791557,1633072,1225358,850704,508379,504987,317766,187811469,922896,1606937,980339,1771678,811255,1613181,647147,838980,873081,315709,572037,428458,699542,1451187,2993965,2246489,1559624,932027,925809,582572,2800
Indonesia,Sulawesi Tengah,Toli-Toli,15,359036,342770,340699,2071,0.5768223799284752,1,5827,1665,2699,1643,3044,1338,2766,1130,1540,1713,609,1170,889,1408,3063,6188,4622,3212,1981,2257,1312,102344774,299,503372,876439,534730,966360,442503,879888,352973,457602,476186,172194,312013,233647,381306,790585,1630825,1223964,849782,507574,504176,317288,187632086,922849,1606805,980339,1771661,811255,1613127,647116,838937,873008,315689,572023,428353,699061,1449406,2989845,2243934,1557933,930552,924323,581695,2801
Indonesia,Sulawesi Tengah,Toli-Toli,20,359036,342122,340278,1844,0.5135975222540358,1,5827,1664,2698,1643,3044,1337,2766,1130,1540,1712,609,1169,889,1406,3057,6171,4613,3208,1976,2248,1309,102283144,299,503341,876389,534722,966354,442469,879880,352957,457597,476144,172187,311998,233593,381174,789956,1629212,1223064,849301,507116,503393,317015,187519097,922792,1606714,980323,1771649,811193,1613114,647088,838928,872931,315675,571997,428254,698819,1448252,2986889,2242283,1557052,929712,922888,581195,2802
Indonesia,Sulawesi Tengah,Toli-Toli,25,359036,341703,339339,2364,0.6584297953408572,1,5827,1664,2698,1642,3044,1337,2766,1130,1540,1712,609,1169,889,1405,3054,6164,4608,3205,1972,2244,1308,102244905,299,503332,876389,534713,966325,442469,879862,352950,457597,476136,172179,311985,233554,381080,789651,1628546,1222592,848962,506741,503012,316894,187448993,922775,1606714,980308,1771595,811193,1613080,647075,838928,872915,315661,571973,428183,698646,1447693,2985667,2241418,1556430,929025,922188,580972,2803
Indonesia,Sulawesi Tengah,Toli-Toli,30,359036,340610,338156,2454,0.6834969195289609,1,5827,1664,2698,1642,3044,1337,2766,1129,1540,1712,609,1169,887,1400,3041,6135,4592,3189,1961,2227,1301,102128075,300,503306,876298,534713,966294,442436,879803,352931,457552,476107,172164,311896,233358,380420,788166,1625372,1220754,846969,505483,501290,316021,187234804,922728,1606546,980308,1771539,811132,1612971,647040,838846,872862,315634,571810,427823,697436,1444971,2979849,2238049,1552777,926719,919032,579372,2804
Indonesia,Sulawesi Tengah,Toli-Toli,50,359036,336134,331625,4509,1.2558629218239954,1,5827,1661,2694,1641,3042,1336,2763,1129,1538,1708,608,1165,880,1383,2982,6003,4519,3139,1922,2155,1265,101642453,302,502902,875835,534575,966085,442347,879546,352877,457336,475702,172043,311503,232645,378811,781666,1611584,1212827,841255,500895,493561,312051,186344498,921987,1605698,980053,1771155,810970,1612502,646940,838449,872121,315412,571089,426516,694487,1433055,2954570,2223517,1542301,918307,904862,572094,2805
Indonesia,Sulawesi Tengah,Toli-Toli,75,359036,321217,315269,5948,1.6566583852315644,1,5827,1638,2672,1629,3015,1324,2732,1119,1516,1665,596,1133,848,1309,2747,5544,4183,2889,1766,1927,1140,99421783,310,499175,872029,532377,961705,440433,874572,351388,454141,469636,170329,306955,228307,368320,748617,1548454,1163566,804976,477556,462107,293685,182273270,915154,1598720,976025,1763126,807460,1603382,644211,832592,860999,312270,562751,418564,675254,1372465,2838833,2133204,1475790,875519,847196,538423,2806
Indonesia,Sulawesi Tenggara,Bau-Bau,10,29070,24248,25007,-759,-2.6109391124871,0,683,158,141,81,155,45,424,28,115,418,11,263,292,166,234,240,123,260,197,210,98,5368694,221,36316,33374,19399,29493,9526,89723,5297,23793,79762,1999,53017,52620,42633,45285,41646,23986,56272,39545,35177,20150,9842605,66580,61185,35565,54070,17464,164492,9711,43621,146230,3665,97198,96470,78160,83022,76351,43975,103166,72499,64492,36941,2807
Indonesia,Sulawesi Tenggara,Bau-Bau,15,29070,23955,24739,-784,-2.696938424492604,0,683,157,141,81,155,45,423,28,115,417,11,262,289,163,228,234,122,258,194,204,97,5344757,223,36289,33374,19393,29464,9519,89683,5297,23787,79669,1995,52971,52375,42418,44818,41195,23865,56024,39235,34645,20095,9798720,66530,61185,35553,54018,17451,164419,9711,43609,146060,3657,97114,96020,77767,82167,75524,43752,102711,71931,63516,36841,2808
Indonesia,Sulawesi Tenggara,Bau-Bau,20,29070,23705,24587,-882,-3.0340557275541795,0,683,157,141,80,154,45,423,28,115,416,11,262,287,161,225,231,121,256,192,199,95,5323672,225,36265,33359,19352,29421,9505,89621,5282,23772,79623,1995,52931,52189,42200,44527,40905,23764,55819,39059,34236,19929,9760066,66486,61158,35478,53939,17426,164305,9684,43582,145976,3657,97040,95679,77366,81632,74993,43568,102334,71609,62766,36536,2809
Indonesia,Sulawesi Tenggara,Bau-Bau,25,29070,23520,24253,-733,-2.5214998280013763,0,683,157,140,80,154,45,422,28,115,416,11,262,285,160,224,229,120,255,191,196,95,5309077,226,36265,33336,19345,29408,9505,89592,5275,23764,79597,1995,52905,52016,42131,44443,40782,23696,55740,38980,33955,19881,9733308,66486,61116,35466,53914,17426,164251,9671,43568,145927,3657,96993,95362,77240,81479,74766,43444,102190,71464,62251,36448,2810
Indonesia,Sulawesi Tenggara,Bau-Bau,30,29070,23267,24139,-872,-2.999656002751978,0,683,157,140,80,154,45,422,28,115,415,11,261,283,158,220,224,118,252,189,190,94,5286592,227,36241,33326,19345,29393,9505,89578,5266,23756,79539,1995,52838,51820,41995,44039,40323,23571,55431,38749,33409,19744,9692086,66441,61098,35466,53887,17426,164227,9654,43552,145822,3657,96870,95003,76991,80738,73925,43213,101624,71039,61250,36197,2811
Indonesia,Sulawesi Tenggara,Bau-Bau,50,29070,22057,23104,-1047,-3.601651186790505,0,683,153,138,80,146,44,415,26,113,390,10,254,260,151,200,206,112,240,177,168,87,5163938,234,35750,33111,19296,28586,9413,88862,5103,23602,76857,1943,52171,49515,41212,42036,38507,22943,54181,37537,31178,19064,9467220,65541,60703,35376,52408,17258,162915,9355,43270,140904,3562,95648,90778,75556,77066,70596,42062,99332,68818,57160,34951,2812
Indonesia,Sulawesi Tenggara,Bau-Bau,75,29070,19139,20967,-1828,-6.288269693842449,0,683,138,128,77,109,37,384,24,104,314,9,222,206,141,163,153,90,204,144,121,74,4766078,249,33511,31655,18887,23785,8536,84607,4811,22336,66575,1755,48046,42371,39834,36886,31603,19944,48935,32900,24743,17202,8737809,61437,58033,34626,43605,15649,155113,8820,40949,122054,3218,88084,77681,73028,67624,57939,36564,89715,60316,45363,31538,2813
Indonesia,Sulawesi Tenggara,Konawe Selatan,10,425186,335500,340775,-5275,-1.2406335109810767,0,17325,2487,2840,2100,5570,2622,7579,1056,650,4260,760,3191,3441,2400,8232,7035,5669,4833,4233,4995,3342,79543549,237,590448,687415,547903,1415211,672652,1860514,260464,148152,942903,177927,711768,780507,482353,1566222,1395515,1181253,912411,754133,827931,626117,145829840,1082489,1260260,1004488,2594553,1233194,3410942,477517,271613,1728655,326200,1304908,1430930,884314,2871407,2558444,2165630,1672754,1382577,1517874,1147882,2863
Indonesia,Sulawesi Tenggara,Konawe Selatan,15,425186,330877,335655,-4778,-1.1237434910839021,0,17325,2479,2834,2098,5561,2620,7568,1055,649,4252,759,3185,3426,2369,8076,6936,5607,4764,4148,4876,3295,79164652,239,589785,686942,547729,1414437,672426,1859505,260363,148060,942196,177808,711249,779321,479784,1552949,1386888,1175847,906561,746893,818006,622138,145135195,1081272,1259395,1004171,2593135,1232781,3409093,477332,271444,1727360,325982,1303956,1428755,879605,2847074,2542628,2155719,1662029,1369305,1499678,1140587,2864
Indonesia,Sulawesi Tenggara,Konawe Selatan,20,425186,327981,332458,-4477,-1.052950943822233,0,17325,2475,2830,2097,5551,2617,7558,1054,648,4242,758,3178,3416,2344,7960,6865,5562,4717,4086,4792,3261,78921896,241,589365,686560,547634,1413603,672170,1858672,260309,147994,941375,177726,710679,778476,477606,1543073,1380863,1172010,902587,741671,811064,619357,144690143,1080502,1258694,1003995,2591606,1232311,3407565,477233,271323,1725854,325831,1302911,1427206,875611,2828967,2531582,2148685,1654742,1359731,1486952,1135488,2865
Indonesia,Sulawesi Tenggara,Konawe Selatan,25,425186,326268,328795,-2527,-0.5943281293363375,0,17325,2471,2828,2096,5548,2616,7554,1053,648,4238,757,3174,3411,2332,7906,6829,5540,4695,4059,4753,3246,78784815,241,588999,686356,547532,1413332,672124,1858280,260269,147977,941012,177652,710366,778037,476638,1538567,1377838,1170092,900702,739411,807861,618066,144438827,1079832,1258319,1003808,2591109,1232228,3406848,477160,271291,1725189,325696,1302338,1426401,873837,2820706,2526037,2145169,1651286,1355586,1481079,1133120,2866
Indonesia,Sulawesi Tenggara,Konawe Selatan,30,425186,323284,326642,-3358,-0.7897720056634038,0,17325,2465,2824,2094,5541,2614,7547,1053,647,4231,756,3170,3400,2306,7803,6756,5495,4647,4000,4671,3215,78523078,243,588434,686037,547367,1412628,671933,1857612,260208,147922,940475,177584,709991,777117,474431,1529318,1371355,1165974,896445,734410,800572,615360,143958976,1078795,1257734,1003506,2589819,1231877,3405623,477049,271191,1724204,325571,1301650,1424714,869790,2803750,2514152,2137619,1643483,1346418,1467716,1128159,2867
Indonesia,Sulawesi Tenggara,Konawe Selatan,50,425186,308925,311015,-2090,-0.49154958065411375,0,17325,2416,2794,2079,5475,2591,7465,1044,640,4155,750,3121,3341,2179,7268,6360,5230,4380,3689,4223,3030,77063637,249,583167,682890,545837,1405749,669533,1849102,259336,147155,932824,176985,705122,771105,461579,1474099,1330166,1138381,869498,702750,755598,596649,141283335,1069140,1251965,1000701,2577206,1227477,3390021,475450,269785,1710177,324472,1292724,1413693,846228,2702515,2438638,2087032,1594080,1288375,1385263,1093856,2868
Indonesia,Sulawesi Tenggara,Konawe Selatan,75,425186,266019,272129,-6110,-1.437018152055806,0,17325,2232,2614,1994,5113,2459,6979,994,601,3808,712,2922,3119,1759,5515,4988,4304,3404,2660,2844,2407,71262638,268,555536,656284,533279,1354014,651149,1779804,252428,141981,885778,171930,677934,740978,404893,1232578,1138294,1008338,736414,564861,573437,511979,130648170,1018482,1203188,977678,2482360,1193772,3262974,462785,260299,1623927,315205,1242879,1358460,742304,2259727,2086872,1848621,1350092,1035579,1051302,938629,2869
Indonesia,Sulawesi Tenggara,Muna,10,275797,225370,232440,-7070,-2.5634796607649832,0,14160,2494,2379,1144,3719,1530,6974,922,1790,5442,407,3027,2527,1502,6028,5030,2394,3235,3417,5053,1942,42926528,190,522624,487034,241100,755946,329788,1516470,196299,328972,1056467,77950,558855,480101,248803,1004233,857499,419827,509887,533822,788833,326523,78698635,958144,892896,442017,1385902,604611,2780195,359881,603116,1936857,142908,1024568,880184,456140,1841095,1572081,769683,934793,978674,1446194,598626,2877
Indonesia,Sulawesi Tenggara,Muna,15,275797,222453,229077,-6624,-2.4017665166771214,0,14160,2488,2376,1143,3713,1529,6969,921,1788,5436,407,3021,2520,1483,5951,4967,2374,3180,3356,4952,1920,42701084,192,522084,486745,241017,755389,329677,1516015,196277,328870,1056029,77920,558413,479530,247278,998290,852539,418243,505766,529070,781039,324829,78285320,957154,892366,441865,1384880,604407,2779361,359842,602929,1936053,142853,1023756,879138,453342,1830198,1562989,766780,927238,969962,1431905,595520,2878
Indonesia,Sulawesi Tenggara,Muna,20,275797,220129,226389,-6260,-2.269785385627835,0,14160,2481,2370,1142,3704,1527,6961,921,1786,5428,407,3014,2501,1464,5866,4912,2347,3127,3297,4865,1898,42513370,193,521576,486307,240877,754716,329476,1515370,196223,328683,1055378,77911,557854,477860,245772,991414,848189,416159,501661,524390,774138,323138,77941178,956223,891562,441608,1383646,604040,2778177,359743,602585,1934859,142837,1022732,876076,450581,1817593,1555013,762958,919712,961382,1419254,592419,2879
Indonesia,Sulawesi Tenggara,Muna,25,275797,218692,222572,-3880,-1.4068318364594248,0,14160,2478,2368,1141,3700,1526,6957,920,1784,5425,407,3009,2496,1455,5827,4883,2331,3099,3264,4815,1883,42400544,194,521325,486140,240818,754387,329409,1515089,196191,328546,1055141,77911,557466,477466,245115,988395,845949,414904,499459,521884,770173,321963,77734331,955762,891256,441500,1383043,603917,2777663,359684,602334,1934426,142837,1022020,875354,449378,1812057,1550907,760658,915675,956787,1411983,590266,2880
Indonesia,Sulawesi Tenggara,Muna,30,275797,216387,221123,-4736,-1.717205045740164,0,14160,2475,2366,1139,3694,1525,6953,920,1782,5421,407,3004,2488,1440,5757,4832,2311,3054,3212,4738,1863,42210185,195,521054,485892,240662,753956,329355,1514801,196152,328390,1054808,77906,557036,476822,243884,982634,841811,413226,495826,517640,763916,320400,77385339,955266,890802,441213,1382252,603817,2777136,359613,602048,1933814,142827,1021232,874174,447121,1801495,1543320,757581,909015,949007,1400513,587400,2881
Indonesia,Sulawesi Tenggara,Muna,50,275797,201695,207505,-5810,-2.1066218994405306,0,14160,2427,2331,1123,3633,1514,6889,913,1756,5348,405,2952,2421,1325,5260,4447,2130,2739,2875,4219,1705,40786105,202,516393,482683,239207,748400,328275,1508962,195645,325954,1047890,77721,552101,470675,233064,934421,804708,395757,466290,485603,714846,305561,74774525,946720,884919,438547,1372067,601837,2766430,358682,597583,1921132,142489,1012185,862904,427283,1713106,1475297,725555,854865,890272,1310551,560195,2882
Indonesia,Sulawesi Tenggara,Muna,75,275797,161054,172666,-11612,-4.210343114682176,0,14160,2212,2135,1049,3336,1430,6487,872,1588,4877,385,2706,2152,939,3706,3309,1628,1867,1943,2770,1211,35549679,221,486895,457413,229616,711774,317639,1459210,190784,305236,989339,75445,521567,437740,184444,735247,660648,332182,356755,367319,530378,242989,65174411,892640,838590,420962,1304919,582338,2675219,349771,559600,1813788,138316,956206,802523,338147,1347952,1211188,609000,654051,673419,972359,445479,2883
Indonesia,Sulawesi Tenggara,Wakatobi,10,49133,27763,28532,-769,-1.5651395192640385,0,697,173,327,9,183,155,97,35,34,66,75,192,51,45,270,298,167,116,39,91,60,4821619,174,40240,74283,1839,35744,39301,17483,7740,5061,11654,18983,42331,7700,5700,36327,43743,28025,18100,6275,13831,9579,8839635,73773,136186,3371,65531,72052,32053,14189,9279,21366,34802,77606,14117,10450,66599,80195,51380,33182,11504,25357,17561,2884
Indonesia,Sulawesi Tenggara,Wakatobi,15,49133,27177,27974,-797,-1.6221276942177356,0,697,173,326,9,182,154,96,35,33,66,75,192,51,43,263,290,166,114,38,91,59,4771936,176,40220,74218,1839,35694,39258,17476,7740,5042,11654,18983,42314,7680,5507,35639,43074,27975,17976,6235,13799,9488,8748550,73736,136066,3371,65439,71974,32039,14189,9243,21366,34802,77575,14081,10096,65339,78969,51287,32956,11431,25297,17394,2885
Indonesia,Sulawesi Tenggara,Wakatobi,20,49133,26695,27288,-593,-1.2069281338407996,0,697,172,326,9,182,154,96,35,33,65,75,192,50,42,257,286,166,114,38,90,59,4731191,177,40199,74179,1839,35688,39252,17428,7735,4984,11626,18965,42253,7661,5402,35133,42705,27967,17896,6205,13723,9421,8673851,73698,135995,3371,65428,71963,31951,14180,9137,21314,34769,77464,14045,9904,64411,78293,51274,32809,11376,25159,17272,2886
Indonesia,Sulawesi Tenggara,Wakatobi,25,49133,25875,26459,-584,-1.1886105061771113,0,697,172,326,9,182,154,96,35,33,65,75,191,50,39,248,279,166,113,37,89,57,4661890,180,40164,74160,1827,35688,39229,17422,7735,4971,11626,18958,42222,7639,5184,34350,42069,27901,17806,6172,13644,9282,8546799,73633,135960,3349,65428,71920,31941,14180,9113,21314,34756,77407,14005,9503,62976,77126,51152,32644,11316,25013,17017,2887
Indonesia,Sulawesi Tenggara,Wakatobi,30,49133,25248,25908,-660,-1.343292695337146,0,697,171,325,9,182,154,96,35,32,65,75,191,50,36,238,273,165,112,37,88,56,4607232,182,40102,74137,1827,35661,39212,17414,7723,4958,11626,18958,42180,7576,4941,33484,41554,27854,17727,6172,13534,9225,8446592,73520,135917,3349,65378,71889,31925,14159,9089,21314,34756,77329,13888,9059,61387,76182,51066,32500,11316,24812,16913,2888
Indonesia,Sulawesi Tenggara,Wakatobi,50,49133,22716,21804,912,1.85618626992042,1,697,168,320,8,177,151,92,34,30,64,74,185,46,28,193,233,158,105,35,81,53,4343839,191,39760,73611,1775,35132,38963,17043,7614,4698,11477,18894,41638,7264,4092,28955,37392,27156,17041,5929,12904,8875,7963706,72894,134954,3254,64408,71433,31246,13960,8613,21041,34639,76337,13317,7501,53084,68552,49786,31242,10869,23658,16270,2889
Indonesia,Sulawesi Tenggara,Wakatobi,75,49133,16678,15634,1044,2.124844808987849,1,697,146,285,8,146,140,75,31,20,52,70,157,35,15,90,126,123,71,24,53,32,3471711,208,36481,68424,1690,31143,37071,14889,7150,3514,10081,18209,37860,5822,2511,15622,22983,22354,12343,4451,9281,6078,6364803,66882,125444,3099,57095,67963,27296,13109,6443,18482,33384,69409,10673,4604,28640,42135,40982,22629,8160,17014,11143,2890
Indonesia,Sulawesi Utara,Bolaang Mongondow Utara,10,162003,149895,148647,1248,0.7703561045165831,1,2184,513,858,362,405,321,554,371,147,699,73,297,391,212,1056,6431,962,730,1311,2080,606,48300013,322,158065,260338,119362,131133,98880,161184,114957,41739,178829,18845,76988,98656,47371,241085,1915039,254697,149254,279358,440052,134449,88550024,289786,477286,218830,240411,181280,295503,210755,76521,327853,34550,141145,180870,86848,441990,3510905,466945,273633,512156,806763,246490,2919
Indonesia,Sulawesi Utara,Bolaang Mongondow Utara,15,162003,149122,147604,1518,0.9370196848206515,1,2184,513,858,362,405,321,554,371,147,699,73,297,391,210,1045,6414,952,719,1293,2050,597,48222072,323,158065,260322,119345,131129,98871,161184,114957,41733,178789,18845,76988,98633,47133,239766,1913306,253572,148083,277411,436930,133548,88407131,289786,477257,218799,240403,181263,295503,210755,76510,327779,34550,141145,180826,86411,439571,3507728,464882,271486,508587,801038,244838,2920
Indonesia,Sulawesi Utara,Bolaang Mongondow Utara,20,162003,148712,147441,1271,0.7845533724684112,1,2184,513,858,362,405,321,554,371,146,698,73,296,391,208,1038,6401,948,713,1284,2032,592,48179082,324,158043,260312,119345,131129,98863,161175,114949,41712,178747,18845,76978,98587,46921,239029,1911760,253010,147394,276458,434986,133021,88328317,289746,477239,218799,240403,181249,295487,210740,76471,327703,34550,141127,180742,86021,438219,3504894,463852,270223,506840,797474,243872,2921
Indonesia,Sulawesi Utara,Bolaang Mongondow Utara,25,162003,148526,147037,1489,0.9191187817509553,1,2184,513,858,362,405,321,554,371,146,698,73,296,391,207,1037,6397,946,711,1281,2027,591,48161428,324,158033,260287,119345,131123,98863,161171,114949,41712,178728,18845,76978,98587,46901,238894,1911339,252802,147194,276102,434553,132848,88295951,289727,477193,218799,240392,181249,295480,210740,76471,327668,34550,141127,180742,85984,437973,3504122,463470,269855,506187,796680,243555,2922
Indonesia,Sulawesi Utara,Bolaang Mongondow Utara,30,162003,147340,146359,981,0.6055443417714487,1,2184,513,858,362,405,321,554,371,146,698,73,296,390,204,998,6355,922,689,1235,1969,572,48018042,326,158033,260278,119345,131123,98844,161171,114913,41702,178709,18845,76937,98476,46422,233874,1905999,249732,144397,270331,427386,130505,88033076,289727,477177,218799,240392,181215,295480,210673,76454,327633,34550,141050,180539,85107,428770,3494332,457843,264728,495606,783541,239260,2923
Indonesia,Sulawesi Utara,Bolaang Mongondow Utara,50,162003,145025,143109,1916,1.1826941476392412,1,2184,511,856,362,404,320,553,370,146,696,73,295,387,197,968,6296,898,656,1177,1876,545,47738958,329,157861,259997,119335,130997,98775,161043,114776,41622,178427,18834,76838,98195,45563,229922,1898471,246715,140206,263043,415897,126933,87521423,289411,476661,218782,240161,181087,295246,210422,76307,327116,34529,140870,180024,83532,421524,3480531,452311,257044,482246,762478,232710,2924
Indonesia,Sulawesi Utara,Bolaang Mongondow Utara,75,162003,137664,135682,1982,1.2234341339357913,1,2184,502,846,358,399,315,546,363,140,672,71,286,372,165,800,6004,782,520,953,1542,437,46607859,339,156250,258269,118640,130156,97957,159860,113659,40874,174850,18492,75524,95923,40410,202010,1850448,227502,119252,227185,362721,109874,85447741,286459,473493,217506,238620,179588,293076,208375,74936,320558,33903,138460,175858,74086,370352,3392488,417086,218628,416506,664989,201435,2925
Indonesia,Sumatera Barat,Agam,10,223866,185326,178447,6879,3.0728203478866822,1,7018,506,597,594,1220,1278,1327,1743,1987,2870,1499,1922,1060,525,859,886,1718,1406,2462,993,817,44473471,240,112499,134022,140148,270893,280205,303312,363776,444549,608693,337444,387960,248086,121779,212921,201616,367331,285861,436541,213608,177035,81534696,206248,245707,256937,496638,513710,556072,666922,815007,1115937,618648,711260,454824,223261,390355,369630,673441,524079,800326,391616,324564,2996
Indonesia,Sumatera Barat,Agam,15,223866,183051,175042,8009,3.5775865919791303,1,7018,506,597,594,1220,1277,1327,1742,1987,2869,1498,1921,1059,523,856,885,1710,1396,2454,989,805,44208562,242,112452,133986,140139,270853,280150,303292,363637,444503,608549,337394,387879,247979,121473,212589,201453,366440,284845,435597,213121,175791,81049031,206163,245640,256921,496563,513608,556035,666668,814922,1115672,618555,711112,454629,222701,389747,369331,671806,522217,798594,390722,322284,2997
